calculation_month,snop_month,parent_code,parent_description,qty
2026-04,2026-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.16844625
2026-05,2026-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.16844625
2026-06,2026-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.226466625
2026-07,2026-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.226466625
2026-08,2026-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.298342608
2026-05,2026-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.17
2026-06,2026-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.190224375
2026-07,2026-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.190224375
2026-08,2026-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.278977593
2026-06,2026-10,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.573863297
2026-07,2026-10,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.573863297
2026-08,2026-10,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.328662679
2026-07,2026-11,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.4
2026-08,2026-11,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.447090142
2026-08,2026-12,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.438334612
2025-05,2025-05,726985,PA AMLA 55TK 144X75ML,0.5
2025-05,2025-06,726985,PA AMLA 55TK 144X75ML,0.6
2025-06,2025-06,726985,PA AMLA 55TK 144X75ML,0.6
2025-05,2025-07,726985,PA AMLA 55TK 144X75ML,0.3
2025-06,2025-07,726985,PA AMLA 55TK 144X75ML,0.21
2025-07,2025-07,726985,PA AMLA 55TK 144X75ML,1.2
2025-05,2025-08,726985,PA AMLA 55TK 144X75ML,1.4
2025-06,2025-08,726985,PA AMLA 55TK 144X75ML,1.5
2025-07,2025-08,726985,PA AMLA 55TK 144X75ML,0.4
2025-08,2025-08,726985,PA AMLA 55TK 144X75ML,0.4
2025-05,2025-09,726985,PA AMLA 55TK 144X75ML,0.3
2025-06,2025-09,726985,PA AMLA 55TK 144X75ML,0.2
2025-07,2025-09,726985,PA AMLA 55TK 144X75ML,0.2
2025-08,2025-09,726985,PA AMLA 55TK 144X75ML,0.2
2025-09,2025-09,726985,PA AMLA 55TK 144X75ML,0.7
2025-06,2025-10,726985,PA AMLA 55TK 144X75ML,1.0
2025-07,2025-10,726985,PA AMLA 55TK 144X75ML,1.0
2025-08,2025-10,726985,PA AMLA 55TK 144X75ML,1.0
2025-09,2025-10,726985,PA AMLA 55TK 144X75ML,1.0
2025-10,2025-10,726985,PA AMLA 55TK 144X75ML,0.7
2025-07,2025-11,726985,PA AMLA 55TK 144X75ML,0.207071461
2025-08,2025-11,726985,PA AMLA 55TK 144X75ML,0.207071461
2025-09,2025-11,726985,PA AMLA 55TK 144X75ML,0.207071461
2025-10,2025-11,726985,PA AMLA 55TK 144X75ML,0.207071461
2025-11,2025-11,726985,PA AMLA 55TK 144X75ML,0.211520521
2025-08,2025-12,726985,PA AMLA 55TK 144X75ML,0.4
2025-09,2025-12,726985,PA AMLA 55TK 144X75ML,0.4
2025-10,2025-12,726985,PA AMLA 55TK 144X75ML,1.8
2025-11,2025-12,726985,PA AMLA 55TK 144X75ML,1.8
2025-12,2025-12,726985,PA AMLA 55TK 144X75ML,0.207071461
2025-09,2026-01,726985,PA AMLA 55TK 144X75ML,1.7
2025-10,2026-01,726985,PA AMLA 55TK 144X75ML,1.65657169
2025-11,2026-01,726985,PA AMLA 55TK 144X75ML,1.65657169
2025-12,2026-01,726985,PA AMLA 55TK 144X75ML,0.276095282
2026-01,2026-01,726985,PA AMLA 55TK 144X75ML,0.276095282
2025-10,2026-02,726985,PA AMLA 55TK 144X75ML,0.276095282
2025-11,2026-02,726985,PA AMLA 55TK 144X75ML,0.276095282
2025-12,2026-02,726985,PA AMLA 55TK 144X75ML,0.276095282
2026-01,2026-02,726985,PA AMLA 55TK 144X75ML,0.276095282
2026-02,2026-02,726985,PA AMLA 55TK 144X75ML,0.276095282
2025-11,2026-03,726985,PA AMLA 55TK 144X75ML,0.552190563
2025-12,2026-03,726985,PA AMLA 55TK 144X75ML,0.352190563
2026-01,2026-03,726985,PA AMLA 55TK 144X75ML,0.352190563
2026-02,2026-03,726985,PA AMLA 55TK 144X75ML,0.352190563
2026-03,2026-03,726985,PA AMLA 55TK 144X75ML,0.352190563
2025-12,2026-04,726985,PA AMLA 55TK 144X75ML,0.352190563
2026-01,2026-04,726985,PA AMLA 55TK 144X75ML,0.1
2026-02,2026-04,726985,PA AMLA 55TK 144X75ML,0.1
2026-03,2026-04,726985,PA AMLA 55TK 144X75ML,1.7
2026-04,2026-04,726985,PA AMLA 55TK 144X75ML,0.1
2026-01,2026-05,726985,PA AMLA 55TK 144X75ML,1.0
2026-02,2026-05,726985,PA AMLA 55TK 144X75ML,0.2
2026-03,2026-05,726985,PA AMLA 55TK 144X75ML,0.2
2026-04,2026-05,726985,PA AMLA 55TK 144X75ML,1.5
2026-05,2026-05,726985,PA AMLA 55TK 144X75ML,1.5
2026-02,2026-06,726985,PA AMLA 55TK 144X75ML,1.7
2026-03,2026-06,726985,PA AMLA 55TK 144X75ML,0.1
2026-04,2026-06,726985,PA AMLA 55TK 144X75ML,0.1
2026-05,2026-06,726985,PA AMLA 55TK 144X75ML,0.1
2026-06,2026-06,726985,PA AMLA 55TK 144X75ML,0.1
2026-03,2026-07,726985,PA AMLA 55TK 144X75ML,0.1
2026-04,2026-07,726985,PA AMLA 55TK 144X75ML,0.1
2026-05,2026-07,726985,PA AMLA 55TK 144X75ML,0.1
2026-06,2026-07,726985,PA AMLA 55TK 144X75ML,0.1
2026-07,2026-07,726985,PA AMLA 55TK 144X75ML,0.1
2026-04,2026-08,726985,PA AMLA 55TK 144X75ML,1.5
2026-05,2026-08,726985,PA AMLA 55TK 144X75ML,1.5
2026-06,2026-08,726985,PA AMLA 55TK 144X75ML,1.7
2026-07,2026-08,726985,PA AMLA 55TK 144X75ML,0.7
2026-08,2026-08,726985,PA AMLA 55TK 144X75ML,0.5
2026-05,2026-09,726985,PA AMLA 55TK 144X75ML,0.1
2026-06,2026-09,726985,PA AMLA 55TK 144X75ML,0.1
2026-07,2026-09,726985,PA AMLA 55TK 144X75ML,0.1
2026-08,2026-09,726985,PA AMLA 55TK 144X75ML,0.1
2026-06,2026-10,726985,PA AMLA 55TK 144X75ML,0.1
2026-07,2026-10,726985,PA AMLA 55TK 144X75ML,0.1
2026-08,2026-10,726985,PA AMLA 55TK 144X75ML,0.1
2026-07,2026-11,726985,PA AMLA 55TK 144X75ML,0.1
2026-08,2026-11,726985,PA AMLA 55TK 144X75ML,0.1
2026-08,2026-12,726985,PA AMLA 55TK 144X75ML,0.1
2025-05,2025-05,726986,PA AMLA 100TK 96X150ML,4.5
2025-05,2025-06,726986,PA AMLA 100TK 96X150ML,6.4
2025-06,2025-06,726986,PA AMLA 100TK 96X150ML,6.4
2025-05,2025-07,726986,PA AMLA 100TK 96X150ML,3.2
2025-06,2025-07,726986,PA AMLA 100TK 96X150ML,1.3
2025-07,2025-07,726986,PA AMLA 100TK 96X150ML,8.8
2025-05,2025-08,726986,PA AMLA 100TK 96X150ML,8.6
2025-06,2025-08,726986,PA AMLA 100TK 96X150ML,10.5
2025-07,2025-08,726986,PA AMLA 100TK 96X150ML,5.1
2025-08,2025-08,726986,PA AMLA 100TK 96X150ML,5.1
2025-05,2025-09,726986,PA AMLA 100TK 96X150ML,3.2
2025-06,2025-09,726986,PA AMLA 100TK 96X150ML,2.8
2025-07,2025-09,726986,PA AMLA 100TK 96X150ML,1.3
2025-08,2025-09,726986,PA AMLA 100TK 96X150ML,1.3
2025-09,2025-09,726986,PA AMLA 100TK 96X150ML,3.3
2025-06,2025-10,726986,PA AMLA 100TK 96X150ML,5.0
2025-07,2025-10,726986,PA AMLA 100TK 96X150ML,5.0
2025-08,2025-10,726986,PA AMLA 100TK 96X150ML,5.0
2025-09,2025-10,726986,PA AMLA 100TK 96X150ML,5.0
2025-10,2025-10,726986,PA AMLA 100TK 96X150ML,4.8
2025-07,2025-11,726986,PA AMLA 100TK 96X150ML,1.292928539
2025-08,2025-11,726986,PA AMLA 100TK 96X150ML,1.292928539
2025-09,2025-11,726986,PA AMLA 100TK 96X150ML,1.292928539
2025-10,2025-11,726986,PA AMLA 100TK 96X150ML,1.292928539
2025-11,2025-11,726986,PA AMLA 100TK 96X150ML,1.304792699
2025-08,2025-12,726986,PA AMLA 100TK 96X150ML,2.6
2025-09,2025-12,726986,PA AMLA 100TK 96X150ML,2.6
2025-10,2025-12,726986,PA AMLA 100TK 96X150ML,7.7
2025-11,2025-12,726986,PA AMLA 100TK 96X150ML,7.710677744
2025-12,2025-12,726986,PA AMLA 100TK 96X150ML,1.292928539
2025-09,2026-01,726986,PA AMLA 100TK 96X150ML,10.3
2025-10,2026-01,726986,PA AMLA 100TK 96X150ML,10.34342831
2025-11,2026-01,726986,PA AMLA 100TK 96X150ML,10.349834957
2025-12,2026-01,726986,PA AMLA 100TK 96X150ML,1.723904718
2026-01,2026-01,726986,PA AMLA 100TK 96X150ML,1.723904718
2025-10,2026-02,726986,PA AMLA 100TK 96X150ML,1.723904718
2025-11,2026-02,726986,PA AMLA 100TK 96X150ML,1.730311365
2025-12,2026-02,726986,PA AMLA 100TK 96X150ML,1.723904718
2026-01,2026-02,726986,PA AMLA 100TK 96X150ML,1.723904718
2026-02,2026-02,726986,PA AMLA 100TK 96X150ML,1.723904718
2025-11,2026-03,726986,PA AMLA 100TK 96X150ML,3.454216083
2025-12,2026-03,726986,PA AMLA 100TK 96X150ML,2.647809437
2026-01,2026-03,726986,PA AMLA 100TK 96X150ML,2.647809437
2026-02,2026-03,726986,PA AMLA 100TK 96X150ML,2.647809437
2026-03,2026-03,726986,PA AMLA 100TK 96X150ML,2.647809437
2025-12,2026-04,726986,PA AMLA 100TK 96X150ML,2.647809437
2026-01,2026-04,726986,PA AMLA 100TK 96X150ML,0.896406646
2026-02,2026-04,726986,PA AMLA 100TK 96X150ML,1.096406646
2026-03,2026-04,726986,PA AMLA 100TK 96X150ML,8.3
2026-04,2026-04,726986,PA AMLA 100TK 96X150ML,1.4
2026-01,2026-05,726986,PA AMLA 100TK 96X150ML,7.146406646
2026-02,2026-05,726986,PA AMLA 100TK 96X150ML,1.796406646
2026-03,2026-05,726986,PA AMLA 100TK 96X150ML,1.8
2026-04,2026-05,726986,PA AMLA 100TK 96X150ML,8.0
2026-05,2026-05,726986,PA AMLA 100TK 96X150ML,8.0
2026-02,2026-06,726986,PA AMLA 100TK 96X150ML,8.296406646
2026-03,2026-06,726986,PA AMLA 100TK 96X150ML,1.1
2026-04,2026-06,726986,PA AMLA 100TK 96X150ML,0.9
2026-05,2026-06,726986,PA AMLA 100TK 96X150ML,1.0
2026-06,2026-06,726986,PA AMLA 100TK 96X150ML,1.1
2026-03,2026-07,726986,PA AMLA 100TK 96X150ML,0.9
2026-04,2026-07,726986,PA AMLA 100TK 96X150ML,0.9
2026-05,2026-07,726986,PA AMLA 100TK 96X150ML,1.1
2026-06,2026-07,726986,PA AMLA 100TK 96X150ML,1.3
2026-07,2026-07,726986,PA AMLA 100TK 96X150ML,1.3
2026-04,2026-08,726986,PA AMLA 100TK 96X150ML,8.0
2026-05,2026-08,726986,PA AMLA 100TK 96X150ML,8.0
2026-06,2026-08,726986,PA AMLA 100TK 96X150ML,8.3
2026-07,2026-08,726986,PA AMLA 100TK 96X150ML,8.5
2026-08,2026-08,726986,PA AMLA 100TK 96X150ML,1.5
2026-05,2026-09,726986,PA AMLA 100TK 96X150ML,1.1
2026-06,2026-09,726986,PA AMLA 100TK 96X150ML,1.1
2026-07,2026-09,726986,PA AMLA 100TK 96X150ML,1.1
2026-08,2026-09,726986,PA AMLA 100TK 96X150ML,1.1
2026-06,2026-10,726986,PA AMLA 100TK 96X150ML,1.2
2026-07,2026-10,726986,PA AMLA 100TK 96X150ML,1.2
2026-08,2026-10,726986,PA AMLA 100TK 96X150ML,1.2
2026-07,2026-11,726986,PA AMLA 100TK 96X150ML,0.9
2026-08,2026-11,726986,PA AMLA 100TK 96X150ML,0.9
2026-08,2026-12,726986,PA AMLA 100TK 96X150ML,7.5
2025-06,2025-06,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-07,2025-07,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-06,2025-08,727423,JFB WIPES 230TK 24X80PC 24X383G,7.14
2025-07,2025-08,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-08,2025-08,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-06,2025-09,727423,JFB WIPES 230TK 24X80PC 24X383G,2.68
2025-07,2025-09,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-08,2025-09,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-09,2025-09,727423,JFB WIPES 230TK 24X80PC 24X383G,2.42
2025-06,2025-10,727423,JFB WIPES 230TK 24X80PC 24X383G,4.046404144
2025-07,2025-10,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-08,2025-10,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-09,2025-10,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-07,2025-11,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-08,2025-11,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-09,2025-11,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-08,2025-12,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-09,2025-12,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-09,2026-01,727423,JFB WIPES 230TK 24X80PC 24X383G,0.35
2025-06,2025-06,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-07,2025-07,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-06,2025-08,727425,JFB WIPES 285TK 24X120PC 24X575G,4.86
2025-07,2025-08,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-08,2025-08,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-06,2025-09,727425,JFB WIPES 285TK 24X120PC 24X575G,1.82
2025-07,2025-09,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-08,2025-09,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-09,2025-09,727425,JFB WIPES 285TK 24X120PC 24X575G,5.68
2025-06,2025-10,727425,JFB WIPES 285TK 24X120PC 24X575G,2.620861383
2025-07,2025-10,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-08,2025-10,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-09,2025-10,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-07,2025-11,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-08,2025-11,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-09,2025-11,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-08,2025-12,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-09,2025-12,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-09,2026-01,727425,JFB WIPES 285TK 24X120PC 24X575G,0.6
2025-05,2025-05,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-05,2025-06,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-06,2025-06,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-05,2025-07,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-06,2025-07,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-07,2025-07,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-05,2025-08,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-06,2025-08,727975,PA ADV VIT E 150TK 96X150ML,8.0
2025-07,2025-08,727975,PA ADV VIT E 150TK 96X150ML,8.0
2025-08,2025-08,727975,PA ADV VIT E 150TK 96X150ML,8.0
2025-05,2025-09,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-06,2025-09,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-07,2025-09,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-08,2025-09,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-09,2025-09,727975,PA ADV VIT E 150TK 96X150ML,2.5
2025-06,2025-10,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-07,2025-10,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-08,2025-10,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-09,2025-10,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-10,2025-10,727975,PA ADV VIT E 150TK 96X150ML,2.5
2025-07,2025-11,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-08,2025-11,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-09,2025-11,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-10,2025-11,727975,PA ADV VIT E 150TK 96X150ML,2.5
2025-11,2025-11,727975,PA ADV VIT E 150TK 96X150ML,2.5
2025-08,2025-12,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-09,2025-12,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-10,2025-12,727975,PA ADV VIT E 150TK 96X150ML,2.5
2025-11,2025-12,727975,PA ADV VIT E 150TK 96X150ML,2.5
2025-12,2025-12,727975,PA ADV VIT E 150TK 96X150ML,2.5
2025-09,2026-01,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-10,2026-01,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-11,2026-01,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-12,2026-01,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-01,2026-01,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-10,2026-02,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-11,2026-02,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-12,2026-02,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-01,2026-02,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-02,2026-02,727975,PA ADV VIT E 150TK 96X150ML,3.0
2025-11,2026-03,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-12,2026-03,727975,PA ADV VIT E 150TK 96X150ML,4.0
2026-01,2026-03,727975,PA ADV VIT E 150TK 96X150ML,4.0
2026-02,2026-03,727975,PA ADV VIT E 150TK 96X150ML,4.0
2026-03,2026-03,727975,PA ADV VIT E 150TK 96X150ML,4.0
2025-12,2026-04,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-01,2026-04,727975,PA ADV VIT E 150TK 96X150ML,2.2
2026-02,2026-04,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-03,2026-04,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-04,2026-04,727975,PA ADV VIT E 150TK 96X150ML,2.2
2026-01,2026-05,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-02,2026-05,727975,PA ADV VIT E 150TK 96X150ML,3.8
2026-03,2026-05,727975,PA ADV VIT E 150TK 96X150ML,3.8
2026-04,2026-05,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-05,2026-05,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-02,2026-06,727975,PA ADV VIT E 150TK 96X150ML,2.7
2026-03,2026-06,727975,PA ADV VIT E 150TK 96X150ML,2.7
2026-04,2026-06,727975,PA ADV VIT E 150TK 96X150ML,2.3
2026-05,2026-06,727975,PA ADV VIT E 150TK 96X150ML,2.3
2026-06,2026-06,727975,PA ADV VIT E 150TK 96X150ML,2.7
2026-03,2026-07,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-04,2026-07,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-05,2026-07,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-06,2026-07,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-07,2026-07,727975,PA ADV VIT E 150TK 96X150ML,1.5
2026-04,2026-08,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-05,2026-08,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-06,2026-08,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-07,2026-08,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-08,2026-08,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-05,2026-09,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-06,2026-09,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-07,2026-09,727975,PA ADV VIT E 150TK 96X150ML,2.0
2026-08,2026-09,727975,PA ADV VIT E 150TK 96X150ML,2.0
2026-06,2026-10,727975,PA ADV VIT E 150TK 96X150ML,3.0
2026-07,2026-10,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-08,2026-10,727975,PA ADV VIT E 150TK 96X150ML,2.5
2026-07,2026-11,727975,PA ADV VIT E 150TK 96X150ML,2.2
2026-08,2026-11,727975,PA ADV VIT E 150TK 96X150ML,2.2
2026-08,2026-12,727975,PA ADV VIT E 150TK 96X150ML,2.2
2025-05,2025-05,728926,SAF HONEY 50TK 120X40G,0.154418658
2025-05,2025-06,728926,SAF HONEY 50TK 120X40G,0.154418658
2025-06,2025-06,728926,SAF HONEY 50TK 120X40G,0.154418658
2025-05,2025-07,728926,SAF HONEY 50TK 120X40G,0.152887302
2025-06,2025-07,728926,SAF HONEY 50TK 120X40G,0.152887302
2025-07,2025-07,728926,SAF HONEY 50TK 120X40G,0.152887302
2025-05,2025-08,728926,SAF HONEY 50TK 120X40G,0.153204502
2025-06,2025-08,728926,SAF HONEY 50TK 120X40G,0.153204502
2025-07,2025-08,728926,SAF HONEY 50TK 120X40G,0.45
2025-08,2025-08,728926,SAF HONEY 50TK 120X40G,0.45
2025-05,2025-09,728926,SAF HONEY 50TK 120X40G,1.268004093
2025-06,2025-09,728926,SAF HONEY 50TK 120X40G,1.268004093
2025-07,2025-09,728926,SAF HONEY 50TK 120X40G,1.07
2025-08,2025-09,728926,SAF HONEY 50TK 120X40G,1.07
2025-09,2025-09,728926,SAF HONEY 50TK 120X40G,1.07
2025-06,2025-10,728926,SAF HONEY 50TK 120X40G,1.268004093
2025-07,2025-10,728926,SAF HONEY 50TK 120X40G,0.99
2025-08,2025-10,728926,SAF HONEY 50TK 120X40G,0.99
2025-09,2025-10,728926,SAF HONEY 50TK 120X40G,0.99
2025-10,2025-10,728926,SAF HONEY 50TK 120X40G,1.15
2025-07,2025-11,728926,SAF HONEY 50TK 120X40G,0.89
2025-08,2025-11,728926,SAF HONEY 50TK 120X40G,0.89
2025-09,2025-11,728926,SAF HONEY 50TK 120X40G,0.89
2025-10,2025-11,728926,SAF HONEY 50TK 120X40G,0.99
2025-11,2025-11,728926,SAF HONEY 50TK 120X40G,1.2
2025-08,2025-12,728926,SAF HONEY 50TK 120X40G,0.58
2025-09,2025-12,728926,SAF HONEY 50TK 120X40G,0.58
2025-10,2025-12,728926,SAF HONEY 50TK 120X40G,0.63
2025-11,2025-12,728926,SAF HONEY 50TK 120X40G,0.83
2025-12,2025-12,728926,SAF HONEY 50TK 120X40G,0.702752885
2025-09,2026-01,728926,SAF HONEY 50TK 120X40G,0.42
2025-10,2026-01,728926,SAF HONEY 50TK 120X40G,0.42
2025-11,2026-01,728926,SAF HONEY 50TK 120X40G,0.52
2025-12,2026-01,728926,SAF HONEY 50TK 120X40G,0.468501923
2026-01,2026-01,728926,SAF HONEY 50TK 120X40G,0.468501923
2025-10,2026-02,728926,SAF HONEY 50TK 120X40G,0.152887302
2025-11,2026-02,728926,SAF HONEY 50TK 120X40G,0.2
2025-12,2026-02,728926,SAF HONEY 50TK 120X40G,0.163975673
2026-01,2026-02,728926,SAF HONEY 50TK 120X40G,0.163975673
2026-02,2026-02,728926,SAF HONEY 50TK 120X40G,0.163975673
2025-11,2026-03,728926,SAF HONEY 50TK 120X40G,0.2
2025-12,2026-03,728926,SAF HONEY 50TK 120X40G,0.140550577
2026-01,2026-03,728926,SAF HONEY 50TK 120X40G,0.140550577
2026-02,2026-03,728926,SAF HONEY 50TK 120X40G,0.140550577
2026-03,2026-03,728926,SAF HONEY 50TK 120X40G,0.140550577
2025-12,2026-04,728926,SAF HONEY 50TK 120X40G,0.14
2026-01,2026-04,728926,SAF HONEY 50TK 120X40G,0.062128
2026-02,2026-04,728926,SAF HONEY 50TK 120X40G,0.062128
2026-03,2026-04,728926,SAF HONEY 50TK 120X40G,0.049111372
2026-04,2026-04,728926,SAF HONEY 50TK 120X40G,0.062128
2026-01,2026-05,728926,SAF HONEY 50TK 120X40G,0.068376
2026-02,2026-05,728926,SAF HONEY 50TK 120X40G,0.068376
2026-03,2026-05,728926,SAF HONEY 50TK 120X40G,0.047562403
2026-04,2026-05,728926,SAF HONEY 50TK 120X40G,0.068376
2026-05,2026-05,728926,SAF HONEY 50TK 120X40G,0.068376
2026-02,2026-06,728926,SAF HONEY 50TK 120X40G,0.068376
2026-03,2026-06,728926,SAF HONEY 50TK 120X40G,0.053186947
2026-04,2026-06,728926,SAF HONEY 50TK 120X40G,0.046376
2026-05,2026-06,728926,SAF HONEY 50TK 120X40G,0.046376
2026-06,2026-06,728926,SAF HONEY 50TK 120X40G,0.3
2026-03,2026-07,728926,SAF HONEY 50TK 120X40G,0.062530067
2026-04,2026-07,728926,SAF HONEY 50TK 120X40G,0.079728
2026-05,2026-07,728926,SAF HONEY 50TK 120X40G,0.079728
2026-06,2026-07,728926,SAF HONEY 50TK 120X40G,0.3
2026-07,2026-07,728926,SAF HONEY 50TK 120X40G,0.3
2026-04,2026-08,728926,SAF HONEY 50TK 120X40G,0.25648
2026-05,2026-08,728926,SAF HONEY 50TK 120X40G,0.250291073
2026-06,2026-08,728926,SAF HONEY 50TK 120X40G,0.250291073
2026-07,2026-08,728926,SAF HONEY 50TK 120X40G,0.250291073
2026-08,2026-08,728926,SAF HONEY 50TK 120X40G,0.250291073
2026-05,2026-09,728926,SAF HONEY 50TK 120X40G,1.038598654
2026-06,2026-09,728926,SAF HONEY 50TK 120X40G,1.038598654
2026-07,2026-09,728926,SAF HONEY 50TK 120X40G,1.038598654
2026-08,2026-09,728926,SAF HONEY 50TK 120X40G,1.038598654
2026-06,2026-10,728926,SAF HONEY 50TK 120X40G,0.870062045
2026-07,2026-10,728926,SAF HONEY 50TK 120X40G,0.870062045
2026-08,2026-10,728926,SAF HONEY 50TK 120X40G,0.870062045
2026-07,2026-11,728926,SAF HONEY 50TK 120X40G,0.870062045
2026-08,2026-11,728926,SAF HONEY 50TK 120X40G,0.870062045
2026-08,2026-12,728926,SAF HONEY 50TK 120X40G,0.466208109
2025-05,2025-05,729651,JFB MG SOAP (F W POW 100G) 0TK 72X25G,0.8675
2025-06,2025-06,729651,JFB MG SOAP (F W POW 100G) 0TK 72X25G,0.22735
2025-10,2025-10,730379,FIERA CREAM 160TK 48X47G,8.8
2025-10,2025-11,730379,FIERA CREAM 160TK 48X47G,7.8
2025-11,2025-11,730379,FIERA CREAM 160TK 48X47G,4.5
2025-10,2025-12,730379,FIERA CREAM 160TK 48X47G,1.7
2025-11,2025-12,730379,FIERA CREAM 160TK 48X47G,3.9
2025-12,2025-12,730379,FIERA CREAM 160TK 48X47G,1.8
2025-10,2026-01,730379,FIERA CREAM 160TK 48X47G,7.5
2025-11,2026-01,730379,FIERA CREAM 160TK 48X47G,4.3
2025-12,2026-01,730379,FIERA CREAM 160TK 48X47G,2.1
2026-01,2026-01,730379,FIERA CREAM 160TK 48X47G,2.1
2025-10,2026-02,730379,FIERA CREAM 160TK 48X47G,7.9
